Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
863.5899071769,1676,1090853,1676,8192,256567.687923498,0.0,8.2504242093,239.4285714286,0,Normal Traffic
501.3206559,950,65551290,950,8192,4185570.964,213218.3333,0.228828449,73.07692308,0,Normal Traffic
0.0,64,121873,64,-1,70320.97804,0.0,16.41052571,32.0,138,Normal Traffic
0.0,0,108,0,323,0.0,0.0,0.0,0.0,0,Normal Traffic
420.1750957769,1108,46131284,1108,29200,4365794.1092356,41113.0,0.1950953717,110.8,0,Normal Traffic
2851.427134,398,86850556,398,274,25000000.0,5.0,0.069084186,56.85714286,0,DoS
0.0,96,67058784,96,-1,38600000.0,58143.0,0.029824579,48.0,48,Normal Traffic
953.8390995224,1023,564668,1023,65535,42015.0792674204,0.0,15.9385692124,78.6923076923,0,Normal Traffic
0.0,4,65,4,1024,7.234178138,0.0,30769.23077,2.0,6,Normal Traffic
0.0,68,65231,68,-1,37654.20721,0.0,30.66026889,34.0,91,Normal Traffic
214.5490287,1452,349722,1452,29200,47630.09473,0.0,20.01589834,242.0,0,Normal Traffic
0.0,74,46314,74,-1,26696.10816,0.0,43.18348663,37.0,94,Normal Traffic
633.6813079,345,5042859,345,8192,1053306.995,0.0,1.586401682,43.125,0,Normal Traffic
1133.5,431,91347,431,29200,16585.508587318,0.0,43.7890680592,143.6666666667,0,Normal Traffic
0.0,0,1000530,0,47895,0.0,0.0,0.0,0.0,0,Normal Traffic
2181.008184,413,85902146,413,251,25800000.0,1037.0,0.069846916,68.83333333,0,DoS
0.0,37,4,37,1301,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,0,942,0,251,0.0,0.0,0.0,0.0,0,DoS
0.0,104,181,104,-1,63.75996654,0.0,11049.72376,52.0,68,Normal Traffic
0.0,84,31199,84,-1,17969.4645,0.0,64.10461874,42.0,155,Normal Traffic
626.854734,2471,119316923,2471,29200,4011811.666,318369.8333,0.226288102,82.36666667,0,Normal Traffic
0.0,68,30708,68,-1,17683.38703,0.0,65.12960792,34.0,99,Normal Traffic
403.1710762,1602,852835,1602,8192,295505.6671,0.0,4.690239026,400.5,2,Normal Traffic
0.0,24,23404436,24,256,13500000.0,1139.0,0.0,6.0,0,DDoS
4128.319301,56,75795936,56,256,21800000.0,3125111.0,0.052773278,7.0,0,DDoS
0.0,30,8310786,30,256,4154069.027,1986.0,0.0,6.0,0,DDoS
0.0,0,55,0,21,0.0,0.0,18181.81818,0.0,0,Normal Traffic
3.464101615,0,94,0,253,33.55095627,0.0,42553.19149,0.0,0,Normal Traffic
745.9320831867,974,337148,974,65535,26706.1014703257,0.0,32.6266209499,64.9333333333,0,Normal Traffic
0.0,2,55,2,1024,0.0,0.0,18181.81818,2.0,6,Port Scanning
0.0,64,31346,64,-1,0.0,0.0,31.901997065,64.0,130,Normal Traffic
0.0,4,99,4,1024,27.71281292,0.0,20202.0202,2.0,6,Normal Traffic
0.0,12,15823,12,0,11119.25413,0.0,63.19914049,6.0,6,Normal Traffic
0.0,30,3075927,30,256,1537320.9,0.0,0.0,6.0,0,DDoS
0.0,64,164,64,-1,54.15102338,0.0,12195.12195,32.0,48,Normal Traffic
0.0,84,268,84,-1,152.1326176,0.0,7462.686567,42.0,114,Normal Traffic
1757.579003,364,90613,364,29200,25086.44279,0.0,77.25160849,121.3333333,0,DoS
0.0,102,24011,102,-1,13855.82911,0.0,83.29515639,51.0,191,Normal Traffic
0.0,12,84,12,64240,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,104,252,104,-1,105.7024124606,0.0,7936.5079365079,52.0,176,Normal Traffic
249.0,434,2360093,434,8192,827593.7002,0.0,1.694848466,108.5,0,Normal Traffic
0.0,72,1038,72,-1,555.5780773,0.0,1926.782274,36.0,57,Normal Traffic
0.0,0,77,0,939,0.0,0.0,12987.01299,0.0,0,Normal Traffic
15.98468017,176,226866,176,8192,16702.05268,0.0,110.1972089,9.777777778,0,Normal Traffic
0.0,6,5865482,6,229,2607011.49,28841.0,0.852444863,6.0,6,Normal Traffic
0.0,84,47799,84,-1,27591.56936,0.0,41.84187954,42.0,108,Normal Traffic
0.0,70,70696,70,-1,40810.2924558662,0.0,28.2901437139,35.0,179,Normal Traffic
4128.319301,26,36872,26,8192,14135.36877,0.0,108.483402,8.666666667,0,DDoS
0.0,39,60213,39,-1,0.0,0.0,16.6077093,39.0,249,Normal Traffic
982.5272192,2008,118435116,2008,29200,2592318.209,226346.5,0.68391878,26.07792208,0,Normal Traffic
798.8034527801,612,390840,612,65535,2049.8007762387,0.0,1041.3468426978,4.2797202797,0,Normal Traffic
0.0,12,3,12,748,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,37,4,37,110,0.0,0.0,0.0,18.5,0,Normal Traffic
588.2563469,2437,116581336,2437,29200,4247722.628,102939.2727,0.197287154,87.03571429,0,Normal Traffic
0.0,0,44,0,29200,0.0,0.0,22727.27273,0.0,6,Port Scanning
0.0,66,250,66,-1,103.8476448,0.0,8000.0,33.0,109,Normal Traffic
0.0,37,4,37,118,0.0,0.0,0.0,18.5,0,Normal Traffic
14.54975045,96,9127636,96,29200,1036103.523,0.0,1.643360888,10.66666667,0,Brute Force
523.4791612,8833,74015697,8833,8192,2325048.908,3776592.5,5.606918759,36.5,0,Normal Traffic
604.4404733,767,7304923,767,29200,1192890.781,1250416.0,1.916515752,59.0,0,Normal Traffic
0.0,64,189,64,-1,22.5166605,0.0,10582.01058,32.0,48,Normal Traffic
0.0,72,167737,72,-1,96836.93993,0.0,11.92342775,36.0,96,Normal Traffic
0.0,56,76693,56,-1,0.0,0.0,13.0389996479,56.0,112,Normal Traffic
0.0,68,47548,68,-1,27406.82611,0.0,42.06275763,34.0,112,Normal Traffic
0.0,70,24111,70,-1,13914.43017,0.0,82.94969101,35.0,127,Normal Traffic
0.0,68,304,68,-1,133.095204,0.0,6578.947368,34.0,345,Normal Traffic
653.5941656,1884,60317410,1884,8192,15500000.0,0.0,0.116052728,209.3333333,0,Normal Traffic
0.0,76,330,76,-1,119.1763399337,0.0,6060.6060606061,38.0,188,Normal Traffic
0.0,90,247,90,-1,136.5442541,0.0,8097.165992,45.0,111,Normal Traffic
0.0,31,3,31,123,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,44,47759,44,-1,0.0,0.0,20.93846186,44.0,76,Normal Traffic
0.0,0,59,0,343,0.0,0.0,16949.15254,0.0,0,Normal Traffic
58.68986284,139,104065397,139,-1,60100000.0,429.0,0.019218684,69.5,121,Normal Traffic
0.0,90,237,90,-1,54.56189146,0.0,8438.818565,45.0,114,Normal Traffic
0.0,12,381,12,16234,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,48,16101,48,-1,0.0,0.0,62.10794361,48.0,48,Normal Traffic
0.0,0,1,0,10227,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,46,0,426,0.0,0.0,21739.13043,0.0,0,Normal Traffic
689.1952735,528,4044755,528,8192,571681.3715,0.0,1.977870106,48.0,0,Normal Traffic
4128.319301,26,553963,26,8192,210977.0976,0.0,7.220698855,8.666666667,0,DDoS
0.0,135,3176483,135,254,1278019.054,0.0,0.314813585,27.0,46,Normal Traffic
0.0,47,31334,47,-1,0.0,0.0,31.91421459,47.0,63,Normal Traffic
985.951751,1015,112620,1015,8192,4874.402293,0.0,230.8648553,37.59259259,0,Normal Traffic
0.0,24,1913001,24,256,1100997.24,0.0,0.0,6.0,0,DDoS
0.0,168,57581,168,-1,15822.23795,0.0,34.73367951,42.0,102,Normal Traffic
0.0,160,45969,160,-1,17183.59924,0.0,87.01516239,40.0,56,Normal Traffic
0.0,2,73,2,1024,0.0,0.0,13698.63014,2.0,6,Port Scanning
0.0,0,18,0,29200,0.0,0.0,55555.55556,0.0,6,Port Scanning
0.0,0,37,0,32125,0.0,0.0,27027.02703,0.0,0,Normal Traffic
0.0,6,62,6,31088,0.0,0.0,16129.0322580645,6.0,6,Normal Traffic
0.0,82,48122,82,-1,27778.0535,0.0,41.56103238,41.0,88,Normal Traffic
0.0,0,62,0,29200,0.0,0.0,16129.03226,0.0,6,Port Scanning
0.0,6,11124471,6,229,4956668.867,32846.0,0.449459574,6.0,6,Normal Traffic
13.86362146,0,40132006,0,387,5143138.886,50466.75,0.124588838,0.0,0,Normal Traffic
816.5984505,776,116024026,776,8192,4653018.114,32297.5,0.146521377,38.8,0,Normal Traffic
961.5182841,368,5290713,368,29200,1291600.391,116570.0,1.512083532,40.88888889,0,Normal Traffic
564.7734059,3265,116006278,3265,29200,4765639.487,26352.54545,0.13792357,181.3888889,0,Normal Traffic
0.0,49,77546,49,-1,0.0,0.0,12.89557166,49.0,65,Normal Traffic
428.0093457,443,282462,443,8192,93021.27583,0.0,14.1611969,147.6666667,0,Normal Traffic
72.23111056,207,74439,207,8192,29436.23328,0.0,40.30145488,51.75,0,Bots
0.0,31,1,31,976,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,72,30626,72,-1,0.0,0.0,32.65199504,72.0,88,Normal Traffic
0.0,57,60734,57,-1,0.0,0.0,16.46524187,57.0,134,Normal Traffic
684.4321413,1465,60073782,1465,29200,4041810.659,474434.2,0.199754362,91.5625,0,Normal Traffic
0.0,0,376,0,157,178.1909089,0.0,2659.574468,0.0,0,Normal Traffic
481.3139424,432,49897530,432,29200,4665896.941,35302.25,0.18036965,48.0,0,Normal Traffic
0.0,6,60,6,245,25.45584412,0.0,33333.33333,6.0,6,Normal Traffic
0.0,56,60433,56,-1,0.0,0.0,16.54725067,56.0,141,Normal Traffic
0.0,42,48080,42,-1,0.0,0.0,20.79866889,42.0,58,Normal Traffic
0.0,0,73,0,340,0.0,0.0,13698.63014,0.0,0,Normal Traffic
0.0,63,59551,63,-1,0.0,0.0,16.79232926,63.0,143,Normal Traffic
0.0,64,155,64,-1,85.1606325325,0.0,12903.2258064516,32.0,48,Normal Traffic
175.2073183,443,116603127,443,8192,4833591.614,175037.9091,0.120065391,27.6875,0,Normal Traffic
0.0,96,66016580,96,-1,38100000.0,16329.0,0.03029542,48.0,48,Normal Traffic
0.0,12,14605,12,16425,0.0,0.0,0.0,6.0,0,Normal Traffic
698.6423978,354,5667122,354,29200,1535743.953,120132.0,0.882282047,39.33333333,0,Normal Traffic
0.0,0,53,0,118,0.0,0.0,18867.9245283019,0.0,0,Normal Traffic
77.0,469,51136,469,29200,12840.52959,0.0,78.22277847,156.3333333,0,Normal Traffic
0.0,94,62659,94,-1,36170.12834,0.0,31.91879858,47.0,175,Normal Traffic
0.0,2,49,2,1024,0.0,0.0,20408.16327,2.0,6,Port Scanning
530.1287579,1158,233344,1158,29200,13733.16681,0.0,55.71173889,64.33333333,0,Normal Traffic
0.0,43,70,43,980,38.68246804,0.0,14285.71429,14.33333333,6,Normal Traffic
1561.969346,56,95615495,56,256,22400000.0,1881.0,0.073209891,7.0,0,DDoS
295.7769833,7222,119292903,7222,8192,1904843.898,872179.0,10.22692859,10.60499266,0,Normal Traffic
0.0,42,60751,42,-1,0.0,0.0,16.46063439,42.0,385,Normal Traffic
0.0,0,68,0,29200,0.0,0.0,14705.88235,0.0,6,Port Scanning
547.2766141,698,61676631,698,8192,4146684.934,171163.0,0.226990349,46.53333333,0,Normal Traffic
1757.789948,26,127759,26,8192,36967.89985,0.0,46.96342332,8.666666667,0,DDoS
0.0,49,23754,49,-1,0.0,0.0,42.09817294,49.0,93,Normal Traffic
560.2327641,591,118147322,591,8192,16600000.0,286528.5,0.101568108,45.46153846,0,Normal Traffic
1013.733886,1236,115985550,1236,29200,3943265.498,60713.5,0.25865291,41.2,0,Normal Traffic
381.0195096,1602,2001788,1602,29200,565089.5202,0.0,2.997320396,228.8571429,0,Normal Traffic
0.0,0,79,0,29200,0.0,0.0,12658.22785,0.0,6,Port Scanning
0.0,82,195,82,-1,28.58321186,0.0,10256.41026,41.0,102,Normal Traffic
0.0,4,1,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,0,36732148,0,29200,21200000.0,44.0,0.054448218,0.0,6,Port Scanning
1754.831473,357,84535066,357,274,25400000.0,4.0,0.070976463,59.5,0,DoS
0.0,12,12004,12,0,8400.42856,0.0,83.30556481,6.0,0,DoS
0.0,70,580361,70,-1,335067.249453499,0.0,3.4461309426,35.0,143,Normal Traffic
0.0,6,72,6,980,0.0,0.0,13888.88889,6.0,6,Normal Traffic
0.0,58,60804,58,-1,35100.00962,0.0,32.89257286,29.0,152,Normal Traffic
0.0,70,37454,70,-1,21579.92142,0.0,53.39883591,35.0,108,Normal Traffic
2181.008184,356,100207771,356,251,28900000.0,994.0,0.059875596,50.85714286,0,DoS
2181.008184,362,98653707,362,251,27400000.0,1990.0,0.060818799,45.25,0,DoS
0.0,65,66110,65,-1,0.0,0.0,15.12630464,65.0,176,Normal Traffic
0.0,6,35,6,115,0.0,0.0,28571.42857,6.0,6,Normal Traffic
0.0,64,62562,64,-1,36116.7234532702,0.0,31.9682874588,32.0,54,Normal Traffic
0.0,31,3,31,61,0.0,0.0,0.0,15.5,0,Normal Traffic
78.60195078,1590,47328,1590,8192,9410.595822,0.0,126.7748479,318.0,0,Normal Traffic
0.0,136,175055,136,-1,65991.71623,0.0,11.42498072,34.0,242,Normal Traffic
12.7279220614,103,86176482,103,-1,49610299.6853292,70692.0,0.0232081881,51.5,104,Normal Traffic
0.0,86,106256,86,65535,27269.35098,0.0,28.23369974,28.66666667,0,Normal Traffic
0.0,49,30440,49,-1,0.0,0.0,32.85151117,49.0,77,Normal Traffic
0.0,94,197,94,-1,101.7906348,0.0,10152.28426,47.0,110,Normal Traffic
882.0045351,443,8262484,443,8192,3089798.874,0.0,0.484115915,110.75,0,Normal Traffic
2196.731436,342,99896086,342,274,28800000.0,2014.0,0.050052011,42.75,0,DoS
0.0,43,312,43,123,152.7350647,0.0,0.0,14.33333333,0,Normal Traffic
696.6065564,563,334778,563,8192,42941.68975,0.0,26.88348697,56.3,0,Normal Traffic
0.0,68,262,68,-1,149.5337197,0.0,7633.587786,34.0,166,Normal Traffic
0.0,0,324,0,33,0.0,0.0,0.0,0.0,0,Normal Traffic
1001.823868,603,726443,603,65535,35856.54571,0.0,50.93310831,27.40909091,0,Normal Traffic
77.0,635,5761345,635,29200,1763154.744,167536.0,0.694282325,90.71428571,0,Normal Traffic
505.7093082115,1383,115644787,1383,8192,4601529.65194303,46809.5,0.1470018705,65.8571428571,0,Normal Traffic
0.0,0,78,0,29200,0.0,0.0,12820.51282,0.0,6,Port Scanning
0.0,50,3377,50,351,1894.49316,0.0,296.1208173,16.66666667,6,Normal Traffic
0.0,6,78,6,335,0.0,0.0,12820.51282,6.0,6,Normal Traffic
0.0,18,10986,18,0,6251.187647,0.0,91.02494083,6.0,0,DoS
3331.638186,401,99575743,401,0,30000000.0,11993.0,0.050213032,57.28571429,0,DoS
4871.82583,26,486105,26,8192,183155.6006,0.0,8.228674875,8.666666667,0,DDoS
0.0,41,154223,41,-1,0.0,0.0,6.484117155,41.0,269,Normal Traffic
466.9638969,1291,118279265,1291,8192,14000000.0,235108.5,0.15218221,75.94117647,0,Normal Traffic
0.0,76,417,76,-1,198.9070135,0.0,4796.16307,38.0,90,Normal Traffic
0.0,12,12400,12,0,6888.058096,0.0,161.2903226,6.0,0,DoS
1760.597234,361,98348913,361,0,28400000.0,13989.0,0.071175164,60.16666667,0,DoS
0.0,68,1973430,68,-1,1139356.012,0.0,1.013463867,34.0,81,Normal Traffic
2120.732252,373,100861634,373,0,28800000.0,11998.0,0.069402009,62.16666667,0,DoS
0.0,0,70,0,359,0.0,0.0,14285.71429,0.0,0,Normal Traffic
427.5093566,436,318048,436,8192,107441.3909,0.0,12.57671798,145.3333333,0,Normal Traffic
0.0,54,77650,54,-1,0.0,0.0,12.8783000644,54.0,132,Normal Traffic
841.5202018,554,665185,554,8192,126972.6058,0.0,6.013364703,69.25,0,Normal Traffic
1824.579216,1616,62227459,1616,8192,2504077.423,3738785.0,3.921098562,5.404682274,0,Normal Traffic
0.0,144,47993,144,-1,14395.13964,0.0,41.67274394,36.0,103,Normal Traffic
0.0,47,23698,47,-1,0.0,0.0,42.19765381,47.0,63,Normal Traffic
0.0,180,79940,180,-1,20093.78696,0.0,50.03752815,45.0,86,Normal Traffic
0.0,66,23803,66,-1,13698.5196402142,0.0,84.0230223081,33.0,90,Normal Traffic
0.0,0,57,0,379,0.0,0.0,17543.85965,0.0,0,Normal Traffic
0.0,0,54,0,29200,0.0,0.0,18518.51852,0.0,6,Port Scanning
0.0,0,124,0,122,0.0,0.0,8064.516129,0.0,0,Normal Traffic
0.0,24,50293,24,0,25119.1735715303,0.0,19.8834827908,6.0,0,Normal Traffic
0.0,0,46,0,349,28.2842712475,0.0,21739.1304347826,0.0,0,Normal Traffic
0.0,90,151,90,-1,47.54296303,0.0,13245.03311,45.0,61,Normal Traffic
0.0,0,1003,0,251,574.7524105,0.0,0.0,0.0,0,DoS
962.0050104,1263,97982,1263,8192,6532.988291,0.0,255.1489049,60.14285714,0,Normal Traffic
0.0,154,48036,154,-1,27689.4393767732,0.0,41.6354400866,77.0,159,Normal Traffic
1114.378425,1671,116045564,1671,8192,3351907.691,63149.91667,0.396396023,38.86046512,0,Normal Traffic
656.0887939,887,118585413,887,8192,12600000.0,605089.5,0.202385769,46.68421053,0,Normal Traffic
0.0,12,999261,12,8917,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,46,153,46,-1,49.56813493,0.0,13071.89542,23.0,23,Normal Traffic
0.0,76,201,76,-1,32.90896534,0.0,9950.248756,38.0,88,Normal Traffic
0.0,58,30880,58,-1,0.0,0.0,32.38341969,58.0,186,Normal Traffic
16.1606518,176,140581,176,29200,13456.76251,0.0,177.8334199,8.8,0,Normal Traffic
0.0,0,64,0,357,0.0,0.0,15625.0,0.0,0,Normal Traffic
0.0,0,45,0,65,0.0,0.0,22222.22222,0.0,0,Normal Traffic
0.0,82,48115,82,-1,27774.0120496361,0.0,41.5670788735,41.0,81,Normal Traffic
0.0,62,1009,62,-1,579.0831834317,0.0,1982.160555005,31.0,93,Normal Traffic
0.0,0,5562047,0,29200,3191085.227,0.0,0.179789923,0.0,0,Normal Traffic
0.0,6,764,6,0,0.0,0.0,1308.900524,6.0,6,Normal Traffic
0.0,64,127143,64,-1,73402.58118,0.0,15.7303194,32.0,74,Normal Traffic
726.8598871,2394,16842943,2394,29200,2538808.42,148542.0,0.712464562,239.4,0,Normal Traffic
0.0,43,31296,43,-1,0.0,0.0,31.9529652352,43.0,107,Normal Traffic
40.5257120028,684,549396,684,8192,105474.029252748,0.0,5.4605421226,136.8,0,Normal Traffic
0.0,31,3,31,119,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,74,49518,74,-1,28582.30243,0.0,40.38935337,37.0,77,Normal Traffic
303.013201,408,20208448,408,8192,4587773.548,240217.0,0.197937021,81.6,0,Normal Traffic
0.0,37,4,37,290,0.0,0.0,0.0,18.5,0,Normal Traffic
327.6160354,2000,14848663,2000,8192,3695993.933,0.0,0.404076785,181.8181818,0,Normal Traffic
45.254834,99,39879114,99,-1,23000000.0,31464.0,0.050151566,49.5,66,Normal Traffic
0.0,4,59,4,1024,24.94660966,0.0,33898.30508,2.0,6,Normal Traffic
0.0,82,69813,82,-1,40261.52703,0.0,28.64795955,41.0,127,Normal Traffic
0.0,92,157,92,-1,83.71578903,0.0,12738.8535,46.0,62,Normal Traffic
0.0,68,24218,68,-1,13938.984910435,0.0,82.5832025766,34.0,80,Normal Traffic
75.0,635,5620133,635,29200,1604049.949,496101.0,0.711726929,90.71428571,0,Normal Traffic
14.39189587,200,159117,200,8192,14383.89612,0.0,157.1170899,11.11111111,0,Normal Traffic
1631.925287,948,258594,948,65535,22764.33594,0.0,27.06946023,63.2,0,Normal Traffic
0.0,70,31075,70,-1,17935.9634626449,0.0,64.3604183427,35.0,125,Normal Traffic
0.0,40,30420,40,-1,0.0,0.0,32.8731098,40.0,117,Normal Traffic
199.2599494944,517,115397784,517,8192,4862123.67383199,60929.2727272727,0.1213194874,32.3125,0,Normal Traffic
0.0,50,58772,50,-1,0.0,0.0,17.01490506,50.0,66,Normal Traffic
2120.732252,384,99061628,384,0,28600000.0,11020.0,0.070663083,64.0,0,DoS
0.0,12,5965839,12,8192,2642578.03000473,0.0,0.3352420339,3.0,0,Normal Traffic
0.0,6,61,6,60,0.0,0.0,16393.4426229508,6.0,6,Normal Traffic
0.0,6,80,6,123,0.0,0.0,12500.0,6.0,6,Normal Traffic
3540.00286,26,1057943,26,8192,430135.1485,0.0,3.780922035,8.666666667,0,DDoS
0.0,88,210,88,-1,78.6320545325,0.0,9523.8095238095,44.0,125,Normal Traffic
2537.820147,355,97622992,355,274,28200000.0,6.0,0.061460931,50.71428571,0,DoS
0.0,74,191407,74,-1,110465.5843,0.0,10.44893865,37.0,122,Normal Traffic
1549.451234,378,98434939,378,0,28400000.0,13999.0,0.081271956,75.6,0,DoS
0.0,78,31306,78,-1,18070.19746,0.0,63.88551715,39.0,101,Normal Traffic
0.0,0,36,0,29200,0.0,0.0,27777.77778,0.0,6,Port Scanning
0.0,60,861,60,-1,491.0366585,0.0,2322.880372,30.0,132,Normal Traffic
2181.008184,341,85325127,341,251,24600000.0,991.0,0.070319262,48.71428571,0,DoS
642.6607019,661,354335,661,29200,26948.81764,0.0,25.39969238,73.44444444,0,Normal Traffic
1947.638216,385,84618244,385,0,24400000.0,11006.0,0.082724477,64.16666667,0,DoS
0.0,66,48981,66,-1,28275.72945,0.0,40.83215941,33.0,77,Normal Traffic
0.0,2,42,2,1024,0.0,0.0,23809.52381,2.0,6,Port Scanning
0.0,92,68073,92,-1,39296.7687221227,0.0,29.3802241711,46.0,113,Normal Traffic
0.0,12,34849,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,1,0,5233,0.0,0.0,0.0,0.0,0,Normal Traffic
534.0501553,831,115550265,831,29200,4500875.199,79789.63636,0.173084848,39.57142857,0,Normal Traffic
883.3892094,8450,7255602,8450,29200,515669.4259,0.0,2.067368083,563.3333333,0,Normal Traffic
0.0,88,146,88,-1,79.10330798,0.0,13698.63014,44.0,94,Normal Traffic
216.3360068439,838,320057,838,65535,39168.1889780503,0.0,24.9955476681,76.1818181818,0,Normal Traffic
0.0,180,52648,180,-1,30312.33251,0.0,37.9881477,90.0,106,Normal Traffic
0.0,47,60637,47,-1,0.0,0.0,16.49158105,47.0,390,Normal Traffic
473.8541819,441,116167225,441,8192,4877846.96,48924.90909,0.12051592,27.5625,0,Normal Traffic
0.0,140,162062,140,-1,54322.30272,0.0,12.34095593,35.0,130,Normal Traffic
0.0,76,361,76,-1,166.8572243966,0.0,5540.1662049862,38.0,210,Normal Traffic
4128.319301,26,1355850,26,8192,549928.1798,0.0,2.950178855,8.666666667,0,DDoS
0.0,70,65839,70,-1,37968.8700692203,0.0,30.377132095,35.0,179,Normal Traffic
210.5,700,1063744,700,29200,246472.418,0.0,3.760303231,233.3333333,0,Normal Traffic
0.0,46,60693,46,-1,0.0,0.0,16.4763646549,46.0,239,Normal Traffic
609.9619362,3616,9626166,3616,29200,2118957.913,142547.0,1.142718711,361.6,0,Normal Traffic
0.0,31,3,31,119,0.0,0.0,0.0,15.5,0,Normal Traffic
47.37615434,88,105256874,88,-1,60700000.0,67147.0,0.019001134,44.0,59,Normal Traffic
1085.6846214532,1180,116381152,1180,8192,2662618.302656,48719.0,0.7045814429,17.6119402985,0,Normal Traffic
3796.176603,312,11868979,312,29200,2341904.027,3647.0,0.421266227,39.0,0,DoS
431.706622,1004,478914,1004,8192,19197.13503,0.0,108.5789933,27.88888889,0,Normal Traffic
1035.046215,887,47706729,887,65535,10900000.0,239637.0,0.146729825,68.23076923,0,Normal Traffic
0.0,37,3,37,30016,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,51,30679,51,-1,0.0,0.0,32.5955865576,51.0,111,Normal Traffic
579.4074267,1810,118250036,1810,29200,12100000.0,567189.5,0.219873083,86.19047619,0,Normal Traffic
0.0,68,31638,68,-1,18261.8777512062,0.0,63.215121057,34.0,75,Normal Traffic
0.0,50,30368,50,-1,0.0,0.0,32.92939937,50.0,66,Normal Traffic
0.0,49,120464,49,-1,0.0,0.0,8.3012352238,49.0,147,Normal Traffic
383.2737925,442,2548355,442,8192,576041.4646,0.0,1.962050028,110.5,0,Normal Traffic
0.0,0,97,0,29200,0.0,0.0,10309.27835,0.0,6,Port Scanning
0.0,0,5399096,0,29200,3116390.124,0.0,0.185216192,0.0,0,Web Attacks
0.0,58,208,58,-1,79.47536306,0.0,9615.384615,29.0,61,Normal Traffic
0.0,30,447020,30,256,220180.6065,0.0,0.0,6.0,0,DDoS
665.5445613,2452,118159163,2452,29200,3650871.371,299165.4545,0.313136951,64.52631579,0,Normal Traffic
0.0,88,210,88,-1,81.2649986156,0.0,9523.8095238095,44.0,94,Normal Traffic
0.0,76,92825,76,-1,53508.534275696,0.0,21.5459197414,38.0,103,Normal Traffic
1760.597234,346,98488614,346,0,28400000.0,11006.0,0.071074206,57.66666667,0,DoS
0.0,0,77,0,451,0.0,0.0,0.0,0.0,0,Normal Traffic
3.464101615,6,3221312,6,8192,921889.5599,0.0,0.931297558,2.0,0,Normal Traffic
0.0,102,219,102,-1,86.2612311528,0.0,9132.4200913242,51.0,112,Normal Traffic
1149.673332,324,5329349,324,29200,588173.6641,0.0,6.755046442,9.529411765,0,Normal Traffic
0.0,96,70207,96,-1,40527.10215,0.0,28.48718789,48.0,306,Normal Traffic
0.0,68,95905,68,-1,55363.84936,0.0,20.85397007,34.0,94,Normal Traffic
0.0,30,3846934,30,256,1922127.725,0.0,0.0,6.0,0,DDoS
0.0,64,101070,64,-1,58307.76292,0.0,19.78826556,32.0,98,Normal Traffic
2181.008184,373,83241151,373,251,24000000.0,997.0,0.072079734,53.28571429,0,DoS
0.0,6,21,6,11256,0.0,0.0,47619.04762,6.0,6,Normal Traffic
2118.227235,335,98738924,335,251,28500000.0,4.0,0.070894028,55.83333333,0,DoS
0.0,0,52,0,332,0.0,0.0,19230.76923,0.0,0,Normal Traffic
0.0,42,248917,42,-1,0.0,0.0,4.017403391,42.0,106,Normal Traffic
0.0,64,223,64,-1,122.6879511,0.0,8968.609865,32.0,102,Normal Traffic
0.0,68,31461,68,-1,18157.95465,0.0,63.57077016,34.0,50,Normal Traffic
0.0,62,32283,62,-1,18632.53657,0.0,61.95211102,31.0,47,Normal Traffic
0.0,6,92,6,255,2.8284271247,0.0,21739.1304347826,6.0,6,Normal Traffic
4415.268169,301,85862418,301,251,23500000.0,21.0,0.058232695,33.44444444,0,DoS
