Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,60,61154,60,-1,35301.21619,0.0,32.70432024,30.0,132,Normal Traffic
0.0,80,166,80,-1,90.64399226,0.0,12048.19277,40.0,101,Normal Traffic
747.3777046001,974,296954,974,65535,25310.5821827064,0.0,33.6752493652,64.9333333333,0,Normal Traffic
0.0,55,48193,55,-1,0.0,0.0,20.749901438,55.0,112,Normal Traffic
135.4365626,855,115808062,855,8192,4773407.81,63024.45455,0.138159639,50.29411765,0,Normal Traffic
0.0,30,2852106,30,256,1424761.958,0.0,0.0,6.0,0,DDoS
3175.423909,311,84036659,311,274,25300000.0,990.0,0.059497844,44.42857143,0,DoS
0.0,52,30406,52,-1,0.0,0.0,32.888245741,52.0,100,Normal Traffic
0.0,0,5296827,0,29200,1613916.126,0.0,0.377584543,0.0,0,Normal Traffic
0.0,47,23275,47,-1,0.0,0.0,42.96455424,47.0,63,Normal Traffic
0.0,4,45,4,1024,20.78460969,0.0,44444.44444,2.0,6,Normal Traffic
0.0,88,31939,88,-1,18394.971305586,0.0,62.6193681706,44.0,125,Normal Traffic
0.0,30,5808868,30,256,2902419.451,3022.0,0.0,6.0,0,DDoS
0.0,94,403,94,-1,114.0190042639,0.0,4962.7791563276,47.0,226,Normal Traffic
0.0,6,6446804,6,229,2865030.362,32354.0,0.7755781,6.0,6,Normal Traffic
0.0,0,53,0,1006,0.0,0.0,18867.92453,0.0,0,Normal Traffic
5185.44164,344,98362323,344,0,29700000.0,13989.0,0.050832472,49.14285714,0,DoS
0.0,66,84147,66,-1,48538.1310208788,0.0,23.7679299321,33.0,120,Normal Traffic
835.4442592,1432,65613977,1432,29200,3860115.776,227543.3333,0.259091138,79.55555556,0,Normal Traffic
0.0,84,60689,84,-1,35033.6143344265,0.0,32.9549012177,42.0,139,Normal Traffic
498.6679332,3185,118061451,3185,29200,4616493.69,210362.9091,0.16093314,159.25,0,Normal Traffic
1063.490367,3427,117855234,3427,1801,6097754.923,742918.0,0.831528619,40.79761905,6,Normal Traffic
0.0,18,148254,18,547,104828.5803,0.0,0.0,6.0,0,Normal Traffic
250.2054771525,17043,118865127,17043,8192,4143741.96516925,819559.636363636,0.2019095138,655.5,0,Normal Traffic
0.0,62,49756,62,-1,0.0,0.0,20.09807862,62.0,78,Normal Traffic
0.0,53,4,53,1025,1.4142135624,0.0,0.0,17.6666666667,0,Normal Traffic
176.5419820569,800,1227446,800,8192,265303.982931989,0.0,6.5175983302,133.3333333333,0,Normal Traffic
0.0,12,3,12,5294,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,12,3,12,4969,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,43,211,43,31088,73.65686209,0.0,4739.336493,14.33333333,6,Normal Traffic
1754.831473,355,84484379,355,274,23400000.0,1000.0,0.071019046,44.375,0,DoS
0.0,30,545027,30,256,271847.2408,0.0,0.0,6.0,0,DDoS
2430.211229,380,86140882,380,0,23600000.0,11000.0,0.081262228,54.28571429,0,DoS
0.0,45,60594,45,-1,0.0,0.0,16.5032841535,45.0,235,Normal Traffic
1754.831473,349,83296167,349,251,24000000.0,2984.0,0.072032126,49.85714286,0,DoS
0.0,84,46792,84,-1,27009.3116227225,0.0,42.7423491195,42.0,150,Normal Traffic
0.0,51,23700,51,-1,0.0,0.0,42.19409283,51.0,116,Normal Traffic
0.0,4,98,4,1024,27.42869544,0.0,20408.16327,2.0,6,Normal Traffic
0.0,41,69385,41,-1,0.0,0.0,14.4123369604,41.0,92,Normal Traffic
0.0,0,52,0,294,0.0,0.0,19230.76923,0.0,0,Normal Traffic
0.0,78,30944,78,-1,17820.50825,0.0,64.63288521,39.0,179,Normal Traffic
713.4228059153,1588,490221,1588,65535,68385.053241638,0.0,20.3989629167,113.4285714286,0,Normal Traffic
0.0,44,23399,44,-1,0.0,0.0,42.7368691,44.0,121,Normal Traffic
0.0,0,41,0,65,0.0,0.0,24390.2439,0.0,0,Normal Traffic
203.1285502,1923,112016246,1923,8192,4480675.398,191917.1818,0.17854553,91.57142857,0,Normal Traffic
0.0,68,31474,68,-1,18166.32622,0.0,63.54451293,34.0,50,Normal Traffic
0.0,12,5866109,12,8192,3365475.18452333,0.0,0.1704707499,4.0,0,Normal Traffic
523.1655024,455,27143562,455,8192,4128507.99,59742.5,0.25788804,75.83333333,0,Normal Traffic
20.5060966544,100,5973124,100,-1,3370217.69629654,30269.0,0.3348331627,50.0,113,Normal Traffic
0.0,0,577,0,227,0.0,0.0,1733.102253,0.0,0,Normal Traffic
15.55634919,86,62117298,86,-1,35800000.0,60370.0,0.032197151,43.0,59,Normal Traffic
0.0,172,96088,172,-1,30017.04178,0.0,20.8142536,43.0,86,Normal Traffic
656.8703207,2650,118965002,2650,29200,3533545.271,799763.8182,0.302610006,63.0952381,0,Normal Traffic
388.5,453,1208322,453,29200,367856.3624,0.0,3.310375877,113.25,0,Normal Traffic
0.0,0,86,0,29200,0.0,0.0,11627.90698,0.0,6,Port Scanning
0.0,43,486,43,1013,275.7716447,0.0,0.0,14.33333333,0,Normal Traffic
1757.789948,26,474255,26,8192,158781.6166,0.0,12.6514217,8.666666667,0,DDoS
0.0,72,248,72,-1,141.450816,0.0,8064.516129,36.0,175,Normal Traffic
0.0,0,18042,0,256,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,6,4,6,114,0.0,0.0,250000.0,6.0,6,Normal Traffic
0.0,66,60591,66,-1,34938.07011,0.0,33.00820254,33.0,161,Normal Traffic
0.0,12,10649,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,40,102015,40,-1,0.0,0.0,9.802480027,40.0,94,Normal Traffic
0.0,51,108751,51,-1,0.0,0.0,9.195317744,51.0,93,Normal Traffic
0.0,12,49,12,0,13.0128142,0.0,40816.32653,6.0,2,Normal Traffic
0.0,76,62659,76,-1,36171.86042,0.0,31.91879858,38.0,83,Normal Traffic
1004.384685,1937,73706760,1937,65535,11800000.0,3707566.0,0.230643702,101.9473684,0,Normal Traffic
555.4722978549,1309,115691413,1309,29200,4543269.78885688,46488.6666666667,0.1642299935,62.3333333333,0,Normal Traffic
0.0,56,30830,56,-1,0.0,0.0,32.43593902,56.0,72,Normal Traffic
0.0,72,122917,72,-1,70960.96689,0.0,16.27114232,36.0,207,Normal Traffic
1757.579003,732,84968808,732,251,21800000.0,1118.0,0.082383173,81.33333333,0,DoS
3563.297197,26,1219880,26,8192,493477.0209,0.0,3.27901105,8.666666667,0,DDoS
0.0,82,327,82,-1,146.2155942,0.0,6116.207951,41.0,113,Normal Traffic
0.0,6,79,6,338,0.0,0.0,12658.22785,6.0,6,Normal Traffic
105.075447528,2633,110373291,2633,29200,4531458.1403297,127749.818181818,0.1630829328,125.380952381,0,Normal Traffic
5795.50069,26,65135,26,8192,26047.27302,0.0,61.41091579,8.666666667,0,DDoS
0.0,43,736465,43,-1,0.0,0.0,1.357837779,43.0,111,Normal Traffic
0.0,144,47406,144,-1,18578.81633,0.0,42.18875248,36.0,77,Normal Traffic
0.0,46,49594,46,-1,0.0,0.0,20.16372948,46.0,62,Normal Traffic
0.0,88,162,88,-1,88.33459119,0.0,12345.67901,44.0,101,Normal Traffic
631.6361494535,3348,3709669,3348,65535,344917.439479105,0.0,6.2000140713,139.5,0,Normal Traffic
0.0,164,120423,164,-1,32988.45674,0.0,16.60812303,41.0,203,Normal Traffic
0.0,192,54974,192,-1,15187.63113,0.0,36.38083458,48.0,125,Normal Traffic
0.0,0,241,0,274,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,5703470,0,8192,3217156.716,0.0,0.175331859,0.0,0,Normal Traffic
611.4523099,3947,31721166,3947,29200,1633767.401,937005.0,1.923006235,82.22916667,0,Normal Traffic
1144.885584,0,189781,0,229,77300.46369,0.0,15.80769413,0.0,0,DoS
906.255359,2259,119930723,2259,8192,2049594.084,472608.4545,1.250722052,21.51428571,0,Normal Traffic
0.0,6,242682,6,419,0.0,0.0,4.120618752,6.0,6,Normal Traffic
0.0,49,32208,49,-1,0.0,0.0,31.04818679,49.0,177,Normal Traffic
580.2480570345,1654,498977,1654,8192,54146.4821580668,0.0,26.0533050622,118.1428571429,0,Normal Traffic
0.0,0,1650046,0,8192,157467.0498,0.0,1.818131131,0.0,0,Normal Traffic
561.3632217,1465,60521808,1465,8192,4173552.785,71916.66667,0.247844546,104.6428571,0,Normal Traffic
0.0,76,170,76,-1,57.49202843,0.0,11764.70588,38.0,54,Normal Traffic
0.0,6,278,6,65340,0.0,0.0,3597.122302,6.0,6,Normal Traffic
3003.171157,590,99956828,590,274,30000000.0,3.0,0.050021595,84.28571429,0,DoS
5795.50069,26,887861,26,8192,362154.7169,0.0,4.505209712,8.666666667,0,DDoS
0.0,2,45,2,1024,0.0,0.0,22222.22222,2.0,6,Port Scanning
0.0,72,220,72,-1,84.18036192,0.0,9090.909091,36.0,167,Normal Traffic
0.0,44,53719,44,-1,0.0,0.0,18.61538748,44.0,140,Normal Traffic
86.60391501,436,167002,436,8192,47363.18788,0.0,41.91566568,72.66666667,0,Normal Traffic
0.0,48,22730,48,-1,0.0,0.0,43.99472063,48.0,48,Normal Traffic
523.9675703,3008,63269070,3008,8192,3699275.256,507899.5,0.268693692,143.2380952,2,Normal Traffic
0.0,0,23947,0,274,0.0,0.0,41.7588842,0.0,0,Normal Traffic
3.0,6,1825422,6,256,912709.0,0.0,2.191274127,6.0,0,Normal Traffic
199.3768865,437,115148355,437,29200,4875722.164,42092.72727,0.121582284,27.3125,0,Normal Traffic
0.0,88,24286,88,-1,14018.06457,0.0,82.35197233,44.0,125,Normal Traffic
278.61407,661,13619361,661,29200,3389050.589,55709.0,0.367124419,132.2,0,Normal Traffic
16.8526979915,25409,106044508,25409,258,3937877.92973524,1752426.33333333,1.0750203113,244.3173076923,0,Normal Traffic
0.0,136,143932,136,-1,48864.49432,0.0,13.89545063,34.0,175,Normal Traffic
0.0,41,24174,41,-1,0.0,0.0,41.36675767,41.0,128,Normal Traffic
0.0,4,54,4,1024,26.88865932,0.0,37037.03704,2.0,6,Normal Traffic
0.0,94,229,94,-1,49.07477288,0.0,8733.624454,47.0,98,Normal Traffic
0.0,6,103,6,256,0.0,0.0,9708.737864,6.0,6,Normal Traffic
0.0,58,30476,58,-1,0.0,0.0,32.81270508,58.0,114,Normal Traffic
0.0,70,64328,70,-1,37125.93193,0.0,31.09066037,35.0,74,Normal Traffic
0.0,110,140,110,-1,74.7685317051,0.0,14285.7142857143,55.0,71,Normal Traffic
430.1707994,2186,382109,2186,8192,51363.32019,0.0,10.46821718,437.2,2,Normal Traffic
0.0,12,999765,12,4969,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,56,181460,56,-1,0.0,0.0,5.5108563871,56.0,72,Normal Traffic
0.0,0,8159,0,29,0.0,0.0,0.0,0.0,0,Normal Traffic
592.9749479437,1908,303709,1908,65535,19681.2486149042,0.0,32.9262550665,127.2,0,Normal Traffic
0.0,132,201018,132,-1,73963.97535,0.0,9.949357769,33.0,80,Normal Traffic
59.45561864,1527,118220170,1527,8192,14400000.0,396720.5,0.143799489,95.4375,0,Normal Traffic
2538.919278,26,30582,26,8192,10516.32895,0.0,196.1938395,8.666666667,0,DDoS
624.2675327,1545,103152,1545,8192,10522.30777,0.0,67.86102063,257.5,0,Normal Traffic
0.0,38,322491,38,-1,0.0,0.0,3.100861729,38.0,38,Normal Traffic
0.0,12,155,12,62976,0.0,0.0,0.0,6.0,0,Normal Traffic
2177.344966,26,1238553,26,8192,437566.5582,0.0,4.844362736,8.666666667,0,DDoS
731.5646246,376,189482,376,8192,33944.73189,0.0,26.38773076,53.71428571,0,Normal Traffic
0.0,43,664,43,31088,463.8620485,0.0,0.0,14.33333333,0,Normal Traffic
0.0,0,528,0,65535,305.4701295,0.0,0.0,0.0,0,Normal Traffic
914.1148646,1687,116975615,1687,29200,2346295.712,193847.7273,1.051501204,22.49333333,0,Normal Traffic
0.0,55,30640,55,-1,0.0,0.0,32.63707572,55.0,71,Normal Traffic
0.0,0,3,0,360,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,215669,0,29200,0.0,0.0,4.636734997,0.0,0,Normal Traffic
0.0,44,31482,44,-1,0.0,0.0,31.76418271,44.0,92,Normal Traffic
0.0,90,186,90,-1,102.1909976466,0.0,10752.688172043,45.0,110,Normal Traffic
89.66300545,4094,8791,4094,8192,1098.231304,0.0,1251.279718,314.9230769,0,Normal Traffic
512.5340675,1046,117530404,1046,29200,15100000.0,148459.0,0.119118113,65.375,0,Normal Traffic
0.0,72,61323,72,-1,35402.2525130817,0.0,32.6141904343,36.0,87,Normal Traffic
0.0,100,200,100,-1,110.2739014152,0.0,10000.0,50.0,66,Normal Traffic
1079.03236,1381,116132957,1381,29200,3998135.777,53085.91667,0.258324603,49.32142857,0,Normal Traffic
0.0,52,30929,52,-1,0.0,0.0,32.3321154903,52.0,116,Normal Traffic
0.0,80,145,80,-1,78.5196366098,0.0,13793.1034482759,40.0,56,Normal Traffic
538.9730878937,3694,116131763,3694,8192,4424154.46147253,109347.636363636,0.1722181726,160.6086956522,0,Normal Traffic
0.0,68,24433,68,-1,14100.33696,0.0,81.85650555,34.0,162,Normal Traffic
0.0,94,210,94,-1,79.32212806,0.0,9523.809524,47.0,175,Normal Traffic
0.0,0,25,0,29200,0.0,0.0,40000.0,0.0,6,Port Scanning
0.0,51,389,51,-1,0.0,0.0,2570.694087,51.0,112,Normal Traffic
0.0,0,4,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,74,265,74,-1,113.0324437,0.0,7547.169811,37.0,89,Normal Traffic
4455.182578,56,81772110,56,256,22200000.0,3514863.0,0.061145542,7.0,0,DDoS
680.9372952042,2293,136917,2293,65535,9973.993562881,0.0,73.0369493927,152.8666666667,0,Normal Traffic
0.0,0,3,0,4965,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,180,30930,180,-1,10429.1172,0.0,64.66214032,45.0,73,Normal Traffic
0.0,82,185,82,-1,104.212923063,0.0,10810.8108108108,41.0,169,Normal Traffic
932.6738443851,1433,39391,1433,-1,22640.2802618107,0.0,50.7730192176,716.5,31,Normal Traffic
0.0,0,48,0,29200,0.0,0.0,20833.33333,0.0,6,Port Scanning
0.0,0,4,0,114,0.0,0.0,0.0,0.0,0,Normal Traffic
606.8064766,3446,10257901,3446,29200,2495664.162,258738.0,0.974858307,492.2857143,0,Normal Traffic
0.0,48,592732,48,-1,0.0,0.0,1.687103109,48.0,104,Normal Traffic
0.0,49,32392,49,-1,0.0,0.0,30.8718202,49.0,131,Normal Traffic
0.0,0,5789507,0,29200,3310627.392,0.0,0.172726279,0.0,0,Normal Traffic
428.0093457,442,812324,442,8192,308725.5246,0.0,4.924143568,147.3333333,0,Normal Traffic
0.0,96,35673,96,-1,20590.6200003788,0.0,56.0648109214,48.0,113,Normal Traffic
0.0,42,83269,42,-1,0.0,0.0,12.00927116,42.0,133,Normal Traffic
0.0,64,133319,64,-1,76926.73036,0.0,15.00161267,32.0,94,Normal Traffic
0.0,164,157201,164,-1,54262.38413,0.0,12.72256538,41.0,95,Normal Traffic
0.0,3055,25,3055,-1,1.928651594,0.0,0.0,235.0,0,Normal Traffic
0.0,58,221,58,-1,86.15296474,0.0,9049.773756,29.0,74,Normal Traffic
0.0,45,30772,45,-1,0.0,0.0,32.49707526,45.0,164,Normal Traffic
0.0,52,49715,52,-1,0.0,0.0,20.11465353,52.0,80,Normal Traffic
0.0,12,5393880,12,8192,3011049.585,0.0,0.1853953,4.0,0,Normal Traffic
0.0,72,46520,72,-1,26852.27235,0.0,42.99226139,36.0,115,Normal Traffic
0.0,18,135,18,252,91.2167747731,0.0,0.0,6.0,0,Normal Traffic
0.0,0,25997,0,0,0.0,0.0,38.46597684,0.0,0,Normal Traffic
5795.50069,26,77151,26,8192,30891.79741,0.0,51.84637918,8.666666667,0,DDoS
2558.396197,26,1828423,26,8192,645986.1782,0.0,3.281516367,8.666666667,0,DDoS
120.5348201025,439,116034849,439,29200,4890742.76822773,32701.5454545455,0.1206534082,27.4375,0,Normal Traffic
0.0,78,61519,78,-1,35514.5471227402,0.0,32.5102813765,39.0,115,Normal Traffic
0.0,70,449,70,-1,217.2586784,0.0,4454.342984,35.0,89,Normal Traffic
0.0,54,48308,54,-1,27844.74655,0.0,41.40101018,27.0,83,Normal Traffic
0.0,0,58,0,285,0.0,0.0,17241.37931,0.0,0,Normal Traffic
747.1286368,357,5832391,357,29200,1444162.548,400597.0,1.028737614,39.66666667,0,Normal Traffic
3003.171157,325,84679959,325,274,24400000.0,1010.0,0.059045848,40.625,0,DoS
1729.380148,339,85044258,339,0,24500000.0,10990.0,0.094068667,67.8,0,DoS
0.0,0,75,0,349,48.7903679019,0.0,13333.3333333333,0.0,0,Normal Traffic
93.2743861471,1601,17147444,1601,29200,2550931.88197648,2147247.0,0.5248595651,160.1,0,Normal Traffic
0.0,6,18,6,119,0.0,0.0,55555.55556,6.0,6,Normal Traffic
0.0,90,48626,90,-1,28012.7652389644,0.0,41.1302595319,45.0,107,Normal Traffic
0.0,0,25,0,29200,0.0,0.0,40000.0,0.0,6,Port Scanning
0.0,30,4220890,30,256,2109767.721,0.0,0.0,6.0,0,DDoS
0.0,72,198,72,-1,109.1192009,0.0,10101.0101,36.0,164,Normal Traffic
0.0,68,31693,68,-1,18254.67659,0.0,63.1054176,34.0,91,Normal Traffic
677.6430275058,4164,2884830,4164,8192,577522.45718263,0.0,3.8130496424,416.4,0,Normal Traffic
0.0,54,48217,54,-1,0.0,0.0,20.7395731796,54.0,110,Normal Traffic
179.0,332,47458,332,8192,11989.77704,0.0,84.28505205,110.6666667,0,Normal Traffic
0.0,6,4006,6,251,1532.116945,0.0,0.0,1.5,0,DoS
0.0,96,112151,96,-1,64545.20052,0.0,17.83310002,48.0,64,Normal Traffic
0.0,88,197,88,-1,72.45228315,0.0,10152.28426,44.0,100,Normal Traffic
3327.769794,26,160994,26,8192,60495.63527,0.0,31.05705803,8.666666667,0,DDoS
0.0,0,19,0,114,0.0,0.0,52631.57895,0.0,0,Normal Traffic
2565.850857,334,1026498,334,29200,314296.5515,0.0,6.819302132,83.5,0,DoS
0.0,30,8750598,30,256,4374371.03,1392.0,0.0,6.0,0,DDoS
0.0,54,161,54,-1,87.7572409168,0.0,12422.3602484472,27.0,43,Normal Traffic
0.0,19897,7201,19897,29200,1229.261416,0.0,833.2176087,1326.466667,0,Normal Traffic
0.0,0,243686,0,164,172234.241334295,0.0,4.1036415715,0.0,0,Normal Traffic
0.0,56,35382,56,-1,0.0,0.0,28.26295857,56.0,122,Normal Traffic
0.0,6,12,6,257,0.0,0.0,83333.33333,6.0,6,Normal Traffic
0.0,0,2863827,0,11256,0.0,0.0,0.0,0.0,0,Normal Traffic
895.6373387,897,285659,897,8192,19695.56784,0.0,42.00812857,59.8,0,Normal Traffic
731.5646246,376,265481,376,8192,34185.12128,0.0,18.83373951,53.71428571,0,Normal Traffic
0.0,68,23821,68,-1,13708.04674,0.0,83.95953151,34.0,79,Normal Traffic
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
220.240592,2008,12250559,2008,29200,645791.0305,0.0,2.6121257,95.61904762,0,Brute Force
491.5146792,1746,119028898,1746,29200,12800000.0,717098.0,0.193230387,91.89473684,0,Normal Traffic
1162.5,485,104584,485,65535,26283.8277932775,0.0,38.2467681481,161.6666666667,0,Normal Traffic
1977.812908,345,99628782,345,251,28700000.0,2000.0,0.060223561,49.28571429,0,DoS
0.0,64,212,64,-1,120.6662063,0.0,9433.962264,32.0,94,Normal Traffic
70.5567147761,298,10148026,298,8192,3511498.84511068,0.0,0.3941653283,59.6,0,Normal Traffic
0.0,37,2,37,118,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,72,128768,72,-1,74299.2094,0.0,15.53180915,36.0,116,Normal Traffic
262.4918684,874,116153634,874,29200,4761003.268,125343.5455,0.129139309,48.55555556,0,Normal Traffic
0.0,160,61081,160,-1,26161.69452,0.0,32.7434063,40.0,175,Normal Traffic
0.0,76,211,76,-1,40.41451884,0.0,9478.672986,38.0,103,Normal Traffic
0.0,68,30952,68,-1,17866.68146,0.0,64.61617989,34.0,91,Normal Traffic
0.0,172,189,172,-1,67.75691847,0.0,10582.01058,86.0,134,Normal Traffic
0.0,62,150,62,-1,79.67433715,0.0,13333.33333,31.0,47,Normal Traffic
0.0,0,52,0,365,0.0,0.0,19230.76923,0.0,0,Normal Traffic
917.5542984,1455,11212828,1455,29200,1639556.782,1213136.0,1.872854912,85.58823529,0,Normal Traffic
0.0,12,4,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,116,124570,116,-1,40289.28897,0.0,16.05522999,29.0,255,Normal Traffic
675.9956654,2974,60895899,2974,29200,3936015.023,83140.83333,0.27916494,174.9411765,0,Normal Traffic
12.70170592,178,2035637,178,-1,747190.971,0.0,1.964986881,44.5,79,Normal Traffic
359.091389318,2602,15063305,2602,-1,1673439.68257608,124691.0,3.3857111703,89.724137931,30,Normal Traffic
3327.769794,56,90161038,56,256,25100000.0,2053979.0,0.055456327,7.0,0,DDoS
0.0,70,30831,70,-1,17794.22398,0.0,64.86977393,35.0,51,Normal Traffic
1495.722401,26,56470,26,8192,17406.99131,0.0,106.2511068,8.666666667,0,DDoS
0.0,78,41478,78,-1,23941.2722928419,0.0,48.2183326101,39.0,95,Normal Traffic
942.5958779761,890,115629210,890,29200,4311897.74799751,46613.9090909091,0.1902633426,35.6,0,Normal Traffic
0.0,57,405,57,-1,0.0,0.0,2469.135802,57.0,122,Normal Traffic
279.1226732,800,10137491,800,8192,1870923.845,0.0,0.591862424,133.3333333,0,Normal Traffic
0.0,56,110371,56,-1,63719.26247,0.0,18.120702,28.0,63,Normal Traffic
0.0,72,402,72,-1,230.3627574,0.0,4975.124378,36.0,87,Normal Traffic
0.0,94,184,94,-1,23.09401077,0.0,10869.56522,47.0,63,Normal Traffic
0.0,74,60875,74,-1,35140.1354626492,0.0,32.8542094456,37.0,131,Normal Traffic
0.0,187,63173260,187,254,20331498.3448462,74718.0,0.0316589646,26.7142857143,46,Normal Traffic
0.0,0,52,0,29200,0.0,0.0,19230.76923,0.0,6,Port Scanning
83.43860018,111,14836794,111,-1,8487207.427,60356.0,0.134800011,55.5,122,Normal Traffic
0.0,56183,17289,56183,1071,1631.214918,0.0,57.84024524,2006.535714,0,Normal Traffic
0.0,82,50334,82,-1,29056.88436,0.0,39.73457305,41.0,88,Normal Traffic
1213.198902,3186,115982551,3186,8192,3594524.739,80968.16667,0.336257477,88.5,0,Normal Traffic
0.0,6,10278804,6,229,4188260.278,16428.0,0.5837255,6.0,6,Normal Traffic
0.0,92,49204,92,-1,28402.7464927836,0.0,40.6471018616,46.0,114,Normal Traffic
0.0,0,69,0,29200,0.0,0.0,14492.75362,0.0,6,Port Scanning
602.8637906,608,117702079,608,8192,16900000.0,143944.5,0.10195232,50.66666667,0,Normal Traffic
0.0,30,8277157,30,256,4137915.859,994.0,0.0,6.0,0,DDoS
0.0,58,50616,58,-1,0.0,0.0,19.7565987,58.0,114,Normal Traffic
0.0,66,257,66,-1,109.2581042,0.0,7782.101167,33.0,85,Normal Traffic
689.9997239,367,5087614,367,29200,1201852.523,0.0,1.375890545,33.36363636,0,Normal Traffic
0.0,62,181,62,-1,64.74823035,0.0,11049.72376,31.0,47,Normal Traffic
0.0,84,31463,84,-1,18159.1093485703,0.0,63.566729174,42.0,142,Normal Traffic
0.0,59,4,59,251,0.0,0.0,0.0,29.5,0,Normal Traffic
1133.0,430,59123,430,29200,14813.07627,0.0,67.65556552,143.3333333,0,Normal Traffic
567.7614416,1257,30628651,1257,8192,3721945.216,233402.6667,0.359140858,139.6666667,0,Normal Traffic
678.5240153,351,5545016,351,29200,1261823.244,181176.0,1.442737045,31.90909091,0,Normal Traffic
0.0,12,3,12,360,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,51,573,51,-1,0.0,0.0,1745.200698,51.0,111,Normal Traffic
740.9563511339,956,257093,956,29200,13844.578613598,0.0,58.3446457119,68.2857142857,0,Normal Traffic
0.0,124,71264,124,-1,23740.6091265578,0.0,28.0646609789,31.0,139,Normal Traffic
0.0,172,93027,172,-1,28743.96741,0.0,42.99826932,43.0,171,Normal Traffic
0.0,12,8054,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,72,153,72,-1,81.40638796,0.0,13071.89542,36.0,97,Normal Traffic
0.0,66,31476,66,-1,18004.04491,0.0,63.54047528,33.0,113,Normal Traffic
511.5671795245,1264,127589,1264,65535,6396.5688128429,0.0,258.6429864644,48.6153846154,0,Normal Traffic
645.1550427,919,118055939,919,8192,14600000.0,253076.0,0.135528972,57.4375,0,Normal Traffic
819.6556659,355,5131760,355,8192,1225003.153,0.0,1.558919357,44.375,2,Normal Traffic
0.0,6,50,6,60,0.0,0.0,20000.0,6.0,6,Normal Traffic
0.0,30,8440772,30,256,4218368.08,3027.0,0.0,6.0,0,DDoS
1492.511651,1141,3180962,1141,8192,429045.8232,0.0,2.829332762,126.7777778,0,Normal Traffic
0.0,44,30974,44,-1,0.0,0.0,32.28514238,44.0,72,Normal Traffic
2207.341206,56,72805027,56,256,19700000.0,3589907.0,0.068676576,7.0,0,DDoS
32.52691193,123,4826567,123,65535,1906587.243,0.0,0.414373197,24.6,0,Normal Traffic
0.0,0,111620,0,237,0.0,0.0,8.9589679269,0.0,0,Normal Traffic
136.5313151,648,668056,648,65535,79071.8523,0.0,7.484402505,64.8,0,Normal Traffic
1729.380148,320,99437924,320,0,26500000.0,16975.0,0.080452203,45.71428571,0,DoS
2181.008184,328,99954754,328,251,28800000.0,967.0,0.06002716,46.85714286,0,DoS
5795.50069,26,1442301,26,8192,587662.5483,0.0,2.773346202,8.666666667,0,DDoS
578.7514101,887,304154,887,65535,13225.47012,0.0,161.1025993,38.56521739,0,Normal Traffic
14.43375673,6,7,6,0,1.527525232,0.0,428571.4286,6.0,6,Normal Traffic
0.0,59,832,59,-1,0.0,0.0,1201.923077,59.0,118,Normal Traffic
2207.341206,62,91577403,62,256,22200000.0,2009.0,0.054598622,6.888888889,0,DDoS
0.0,135,4614894,135,258,2002964.489,0.0,0.216689701,27.0,46,Normal Traffic
0.0,12,50,12,260,27.13546265,0.0,0.0,3.0,0,Normal Traffic
0.0,12,394669,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,74,213,74,-1,35.59494346,0.0,9389.671362,37.0,77,Normal Traffic
